Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,|,0
You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,|,1
I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,|,0
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",|,0
"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?",|,0
"Aight, lemme know what's up",|,0
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,|,0
They will pick up and drop in car.so no problem..,|,0
Thanx but my birthday is over already.,|,0
Howz that persons story,|,0
Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),|,0
Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,|,0
Try neva mate!!,|,0
Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,|,1
I am in tirupur.  call you da.,|,0
Ü no home work to do meh... ,|,0
Sorry da. I gone mad so many pending works what to do.,|,0
Urgent Ur £500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 £1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,|,1
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,|,0
"No worries, hope photo shoot went well. have a spiffing fun at workage. ",|,0
Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,|,0
"Haha I heard that, text me when you're around",|,0
"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",|,0
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,|,0
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,|,0
Thanx 4 e brownie it's v nice...,|,0
Where is it. Is there any opening for mca.,|,0
"Hurry up, I've been weed-deficient for like three days",|,0
"Haha, my friend tyler literally just asked if you could get him a dubsack",|,0
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,|,1
How will I creep on you now? ;_;,|,0
Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,|,0
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,|,0
Yeah I don't see why not,|,0
"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",|,0
I cant pick the phone right now. Pls send a message,|,0
Wanna do some art?! :D,|,0
Hows the champ just leaving glasgow!,|,0
I wont do anything de.,|,0
Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,|,0
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,|,0
I wont. So wat's wit the guys,|,0
Umma. Did she say anything,|,0
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,|,1
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,|,1
Studying. But i.ll be free next weekend.,|,0
Thts god's gift for birds as humans hav some natural gift frm god..,|,0
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,|,1
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,|,0
Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,|,0
Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,|,0
"Yo, you around? Just got my car back",|,0
"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",|,0
Thanks for ve lovely wisheds. You rock,|,0
JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,|,0
"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",|,0
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",|,0
No prob. I will send to your email.,|,0
"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?",|,0
Mom wants to know where you at,|,0
Shall i ask one thing if you dont mistake me.,|,0
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,|,0
Ok.ok ok..then..whats ur todays plan,|,0
"What will we do in the shower, baby?",|,0
Is it your yahoo boys that bring in the perf? Or legal.,|,0
"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...",|,0
Ya:)going for restaurant..,|,0
"whatever, im pretty pissed off.",|,0
Those were my exact intentions,|,0
U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,|,0
I come n pick ü up... Come out immediately aft ur lesson...,|,0
"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though",|,0
Aight ill get on fb in a couple minutes,|,0
Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,|,1
Ok lor.,|,0
I will be outside office take all from there,|,0
No need to say anything to me. I know i am an outsider,|,0
Hey what's up charles sorry about the late reply.,|,0
Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!,|,1
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",|,0
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,|,0
Understand. his loss is my gain :) so do you work? School?,|,0
No calls..messages..missed calls,|,0
Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,|,0
"That's cool, I'll come by like  &lt;#&gt; ish",|,0
Are there TA jobs available? Let me know please cos i really need to start working,|,0
New car and house for my parents.:)i have only new job in hand:),|,0
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,|,1
Love that holiday Monday feeling even if I have to go to the dentists in an hour,|,0
"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",|,0
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,|,1
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04,|,1
Oh my God. I'm almost home,|,0
So what do you guys do.,|,0
Mm have some kanji dont eat anything heavy ok,|,0
"That's good, because I need drugs",|,0
"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! ",|,0
"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight",|,0
Havent still waitin as usual... Ü come back sch oredi?,|,0
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,|,1
"Playin space poker, u?",|,0
The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.,|,0
No one interested. May be some business plan.,|,0
"Sorry, I'll call later",|,0
Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,|,0
No no:)this is kallis home ground.amla home town is durban:),|,0
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",|,0
"Sorry, I'll call later in meeting.",|,0
O shore are you takin the bus,|,0
Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),|,1
And whenever you and i see we can still hook up too.,|,0
Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,|,0
Well done and ! luv ya all ,|,0
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,|,1
"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",|,0
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,|,1
May i call You later Pls,|,0
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,|,0
Yo dude guess who just got arrested the other day,|,0
I can make lasagna for you... vodka...,|,0
here is my new address -apples&pairs&all that malarky,|,0
How long does it take to get it.,|,0
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,|,1
Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,|,0
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,|,0
"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",|,0
My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,|,0
"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",|,1
"Yo, you at jp and hungry like a mofo?",|,0
Wot u up 2 u weirdo?,|,0
"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk.",|,1
My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,|,0
UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub,|,1
"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho",|,0
Aaooooright are you at work?,|,0
Can u get pic msgs to your phone?,|,0
"Geeeee ... Your internet is really bad today, eh ?",|,0
Yes just finished watching days of our lives. I love it.,|,0
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",|,1
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,|,1
Today my system sh get ready.all is well and i am also in the deep well,|,0
Ball is moving a lot.will spin in last :)so very difficult to bat:),|,0
Well welp is sort of a semiobscure internet thing,|,0
Gud mrng dear hav a nice day,|,0
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,|,1
Roger that. We‘re probably going to rem in about 20,|,0
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,|,1
Are you planning to come chennai?,|,0
Oh god. I'm gonna Google nearby cliffs now.,|,0
"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",|,0
Just wanted to say holy shit you guys weren't kidding about this bud,|,0
Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,|,0
No problem with the renewal. I.ll do it right away but i dont know his details.,|,0
No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,|,0
"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154",|,1
Yar else i'll thk of all sorts of funny things.,|,0
Dear got train and seat mine lower seat,|,0
"Sorry pa, i dont knw who ru pa?",|,0
Nt yet chikku..simple habba..hw abt u?,|,0
Ok. I asked for money how far,|,0
Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,|,0
Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,|,0
I'm really not up to it still tonight babe,|,0
Enjoy urself tmr...,|,0
"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone""",|,0
Taka lor. Wat time u wan 2 come n look 4 us?,|,0
I've been trying to reach him without success,|,0
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,|,1
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,|,1
East coast,|,0
You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,|,0
"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.",|,0
My sister cleared two round in birla soft yesterday.,|,0
Haha okay... Today weekend leh... ,|,0
"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",|,1
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",|,1
I finished my lunch already. U wake up already?,|,0
"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",|,0
Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,|,0
Id onluy matters when getting on from offcampus,|,0
Ugh just got outta class,|,0
Reckon need to be in town by eightish to walk from * carpark.,|,0
Yes. It's all innocent fun. O:-),|,0
PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,|,1
Sorry completely forgot * will pop em round this week if your still here?,|,0
Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,|,0
Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,|,0
Good Morning plz call me sir,|,0
"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",|,0
"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",|,1
Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,|,0
Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,|,0
